id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,1.9025777154762294e-117,1.3655786023856116e-178,1.1116592918677628e-143,1.1576325122186967e-53,0.0,1.2426937935152198e-108,1.1485543891981751e-163,2.094343468851481e-121,3.7762927920160024e-128,5.045688857286727e-295,7.67763978129274e-79,4.849433868140312e-191,2.292567000022205e-147,1.0252769437242892e-154,4.343262067247533e-197,4.090769222487206e-208,3.5046140375519363e-159,3.703632646275498e-115,1.685323232896122e-154,6.21960548765807e-172,5.171997146272525e-120,1.4733638077508004e-103,7.108564997780612e-105,1.0857146564920245e-140,3.955172751937952e-131,3.2226840171705222e-121,1.2400039000270874e-102,9.229974643070172e-99,2.5113995456300497e-76,7.069680009630235e-72,3.699867550712763e-71,2.225853457213225e-80,4.632335972349408e-90,2.0139899059692536e-99,1.152250612113601e-87,2.439977578782202e-207,7.699129980375184e-142,1.082390466457193e-116,9.081688395914372e-130,1.17870856096812e-92,9.594729133132395e-95,2.8551399881155562e-129,5.975952028390544e-97,1.5405008536176464e-103,1.593685783197694e-90,8.681046289321908e-110,7.876122266355486e-164,1.2589555881778517e-209,3.422336732046375e-140,4.199833531079424e-119,9.733471494488463e-90,4.119675786305949e-98,1.2124167751502724e-77,7.791791229356971e-103,1.3173749497114947e-74,6.760037975552962e-57,6.624940682367812e-118,3.549357893473376e-140,1.2318100371852805e-86,1.0285595127499817e-134,1.2671797009940128e-143,5.126476304416764e-69,3.6695841060003254e-114,8.47528953759969e-180,5.655799010659641e-122,3.0269500914267865e-133,3.228749561538018e-90,3.877189818923737e-83,5.918569287120913e-64,1.6258911956778013e-49,1.8619313188005596e-106,6.271500955912705e-156,9.368928436760543e-166,3.773877385393966e-99,6.878011790665315e-263,2.235473812262708e-167,1.765213556926404e-85,6.8931798974574325e-105,1.7791551167789015e-211,3.9588839267435356e-104,9.69132679156822e-123,9.320842071948036e-44,1.1662690939229036e-140,1.3460211197934191e-90,1.3188940907666295e-141,9.944057065210702e-161,2.7138520520790884e-60,1.553023870892196e-98,1.7325368860236752e-254,2.3179406881602515e-182,1.0,2.2748110638108392e-157,6.867939936233476e-114,2.122390218004839e-130,9.640177590436227e-87,1.354253061144627e-151,2.890637655904397e-83,2.7442110118068366e-160,2.974279978433281e-108
1026,5.2602015708920795e-114,1.8179547827538638e-149,7.173067436988289e-151,2.4420812331650632e-52,0.0,8.524251785114126e-104,6.966071493434845e-183,6.749270819174675e-122,2.269738054985898e-127,2.2856729727734766e-264,1.7101493305591162e-41,1.0603081670937304e-183,8.500666344783405e-142,1.7120210187231018e-141,4.874205508355625e-193,1.605913366477514e-194,4.5057050394038873e-125,1.3648002973236174e-124,2.144333112667686e-161,1.891221260940529e-175,3.395233601438523e-107,1.7815288899551334e-55,8.817075663868458e-80,9.632883449878567e-108,9.292777568243403e-146,3.25368597575863e-101,2.8961882069503885e-70,1.0034512104015731e-106,5.750161889000333e-73,4.4038175831438187e-63,2.030270477488742e-98,1.3314281989728345e-40,6.564098587556445e-70,3.0763337305053336e-94,5.559671696319309e-116,1.5809272280145512e-219,1.0983636887246299e-122,8.93119742917134e-146,3.152834314697618e-148,2.849221994928791e-103,1.9166250269151563e-118,4.2100589748709415e-139,1.721921883786025e-135,2.3694742110875183e-95,9.95884078821441e-82,7.481970957469732e-129,1.0512283323237546e-81,1.4086734773023855e-256,3.6832724005210523e-166,2.127489369303436e-116,1.3475935310509757e-91,4.102059597814962e-34,2.419451866954381e-72,4.618044188119682e-64,1.0535964198824824e-54,8.85342007927492e-35,9.518198092092759e-24,9.933649308293412e-192,2.139206730245195e-123,9.104226321705667e-187,3.370720478255647e-146,8.287624293470304e-129,6.942181126323978e-113,4.596426212742564e-229,1.0,8.933943326194087e-77,1.6769898191758102e-88,9.861363645761668e-100,8.399533015664254e-58,6.647451999739938e-60,1.068011273896791e-93,4.991773734620621e-188,2.2011649331158895e-123,1.0812165366711734e-93,8.28468991931386e-97,2.783686346435183e-67,2.6921376147895535e-124,4.097054070902535e-82,1.1142918007330717e-143,6.406222408454383e-83,9.477542756099902e-120,1.3610316775364116e-65,2.3895957043080163e-272,6.375914927624829e-51,5.7597390206382355e-117,1.3154874501036456e-173,9.816946079889136e-73,2.682862396254274e-115,1.4333595766796397e-109,1.3455719602111988e-222,1.0657501556029009e-99,1.7559929605703947e-169,1.2866885563132265e-87,2.322867377729824e-89,1.4138722031728793e-80,1.425041456707471e-164,2.582154659664566e-68,1.231370395516711e-123,1.9797989283512513e-96
1028,1.988337632998311e-228,1.2951775767223847e-302,8.140344968472761e-198,1.7678975370978234e-156,0.0,8.491458290457154e-172,2.5637899046162773e-159,5.120539348278814e-211,2.556084863260529e-206,0.0,2.129763903417278e-213,3.816334687886054e-274,1.3286991865647309e-254,4.3059729351799075e-237,4.393797689044071e-264,5.2850522157136436e-276,7.998192016832897e-275,3.8966345229198114e-186,7.754157784716136e-266,2.9311722356432976e-273,4.707543769849273e-233,2.7336733161429153e-253,2.36527466024924e-185,3.083530547322785e-228,6.05756641240267e-227,9.856636500984848e-219,2.285731506876267e-203,4.6154154053403043e-228,8.799683753281775e-189,1.8096807940444734e-194,1.0134903627831314e-204,9.618356171034901e-164,1.884198691684907e-216,2.986446621431377e-169,1.0963581294450626e-204,2.5199826361210514e-276,1.2140409009500345e-174,7.187524286682164e-222,1.3712720517651595e-211,3.1611607293867754e-185,8.116237611749912e-171,6.749589424761757e-220,5.692965580296249e-243,2.963169966807581e-173,4.239101600293267e-217,1.7768421372087483e-122,1.4879106583111048e-225,2.0349404962421445e-265,1.4135427652085303e-231,1.728614806989712e-241,7.234892425448263e-161,2.3843735329944158e-205,6.60916413557748e-171,1.799298778291173e-199,6.16997260902984e-191,2.9175379580941516e-164,1.7348246128468024e-240,1.208512524971254e-215,6.141670494221792e-126,1.7272465029921528e-57,6.819414091057578e-218,2.5384704796131e-233,1.4456093905463656e-218,1.1935680293281222e-77,4.023327887923026e-286,1.239871308270066e-218,7.157638738329736e-230,2.73563655377486e-122,6.107387498453225e-171,1.5036603804248222e-145,1.4465651874103586e-171,9.081468691121196e-89,5.518305269666132e-188,8.115507476392865e-191,0.0,1.0515694775071071e-282,1.645574591666638e-174,5.446661211343823e-206,9.864163411052737e-167,6.177142532256797e-141,2.3441367896389176e-137,1.9280330855230015e-164,1.0,1.543907481879902e-191,8.686809399934359e-213,9.165703330329924e-233,7.564816463167203e-167,8.887395117904853e-164,0.0,1.609261897665679e-299,4.662398318343112e-183,8.089997959581562e-274,6.875215845368919e-189,8.232489035757416e-230,6.933202832298791e-181,1.3641670911888738e-257,7.656255111546666e-182,6.111079317156833e-277,1.4996991579850018e-238
1029,1.325451669197603e-60,1.4909091128384072e-106,1.900117051292774e-128,5.734066564921054e-35,2.5615774970121068e-229,1.7040821566309296e-87,9.756745165314196e-75,1.704302940949231e-33,1.912681584943061e-10,2.669072126126484e-181,3.209904675135512e-47,0.9999999998087183,1.677630219636934e-62,9.487870492020971e-52,1.1260072005740339e-66,6.211396184335673e-189,9.142013314507096e-26,1.7787106694393857e-24,5.516058355587737e-113,1.1150160291251e-101,6.58733798926446e-64,1.2313204415929271e-129,6.318172630499832e-79,5.428442493501944e-115,3.6428018603865224e-106,2.6293868209207556e-102,1.115613904966334e-66,1.6374070783069327e-97,2.3507253966664553e-83,1.3509995447473443e-86,1.054684167178932e-98,1.0322540195698824e-74,2.3278886244966298e-114,3.3523206818835207e-91,1.0047569470103105e-124,2.8297595140649546e-117,2.1386689727372263e-137,4.973889935961902e-143,4.556338525287683e-151,8.477520168748198e-106,1.0026815061334063e-100,6.232401779431718e-86,1.0084754383051452e-139,1.1750489201728835e-56,6.105082616236999e-82,2.0770042977816628e-100,3.470222582888629e-123,4.191396622326553e-122,4.928970742389998e-53,1.3998601373185246e-33,8.271952128441159e-78,5.771195459513724e-104,7.434500880023806e-74,1.686211905055336e-52,2.4369768681842802e-57,2.881971386391242e-66,2.1951299748392333e-104,3.1038831210204042e-142,3.749216788290521e-45,1.1947298367391977e-145,5.4684411015270994e-80,1.473842437665198e-136,1.9198294751074076e-95,2.5669588112166186e-188,6.45993979468572e-121,1.4797853015971228e-89,3.0623943086042525e-97,9.453682583445413e-105,1.567935601311035e-75,9.540897201708086e-49,4.010716430714972e-97,4.83455770581283e-126,2.1551798514670032e-174,2.2589226566801194e-41,2.0308702971044484e-159,2.8453327296259287e-100,2.084522190349252e-94,1.3464590449716532e-83,1.7243747177722093e-148,1.7665543752296296e-59,1.7991502599076254e-79,7.346268983181493e-64,9.867309366388018e-163,5.7398946157892074e-86,1.0792321194148538e-157,1.181982301458551e-132,1.625444110563039e-51,7.96328251159886e-93,1.1007893409985115e-225,3.4840150786175286e-76,5.1040518067204984e-86,3.818224998411818e-70,1.4943060134688217e-43,7.98519364348882e-23,6.1579908885088174e-27,1.3464047768160096e-14,1.7829649698569662e-74,8.772735124613997e-147,2.2260452602282993e-83
1033,2.1503680818415014e-125,1.585616670750772e-139,8.76126245754283e-111,1.1057337842223126e-31,0.0,2.947720418075611e-96,1.4949844070619267e-101,4.9875663397574007e-104,3.9945016280353063e-109,5.0526391190133233e-275,1.256033564536036e-62,2.027937520677698e-146,8.770176561463038e-111,4.700042188480793e-116,6.435080431069888e-176,1.8955829797729326e-130,3.708723931654004e-136,6.027059913213813e-85,1.266872401959465e-144,3.995582813521481e-138,3.723408547697201e-104,1.8707412516157746e-91,6.026468212797435e-52,1.249920776456989e-64,1.3785954502454943e-105,1.2596331845832165e-69,2.767080703910037e-79,2.306951836860205e-108,1.4340068664963477e-36,2.889787465669704e-44,4.205169147839386e-58,1.713850735562056e-44,1.0304952110082504e-68,2.329276556469301e-44,1.2865452701680696e-74,1.1684956093970864e-219,2.419752362873312e-79,2.4768467475909928e-80,6.931563310463263e-76,2.097814287373079e-71,6.717791115498643e-63,1.1711539299043172e-110,1.0389238799078416e-117,7.082556257641282e-57,2.0221845277624866e-106,5.148838805344108e-46,2.971632251790046e-106,1.0007137692036636e-157,1.1581373279582432e-114,1.1650825095914022e-110,1.9960346731539295e-54,2.3916394949370846e-78,3.5691376944565924e-49,1.779052819023554e-53,2.934233029548185e-58,1.561802742639839e-45,1.6604650883191554e-105,1.4247037948311307e-133,1.2823607003358286e-59,1.7394797959660044e-108,3.4654785957448085e-82,4.739550315234611e-110,6.608543027319168e-79,1.3474410912267998e-177,4.63887773420105e-109,1.3056706890636575e-81,2.691071183656087e-87,2.4455136226203322e-57,1.8055021681176e-50,3.455814860999744e-41,7.890471746758367e-56,2.702282190639248e-126,6.32174202302215e-134,7.782345340890411e-60,2.1322000212863964e-196,6.873856141513625e-153,1.4142380339974338e-97,2.3531316280089402e-82,1.2369995275444749e-183,1.0,1.9543784769302727e-84,1.0259963763060682e-40,1.0899862507699945e-134,1.9272721201653398e-84,5.378046255706659e-136,5.216168284933598e-114,9.013190764268092e-48,1.4622886729081381e-52,7.417468408449558e-206,1.4416196253966966e-195,2.8637241460067005e-87,8.972365699139659e-136,1.8065960313553575e-63,6.867140719455229e-92,4.145740152709354e-64,1.2332099293344458e-133,1.7332360832736737e-34,1.7669628019491278e-151,1.013202191216621e-83
1035,3.730048967335086e-132,3.4904674229434353e-166,6.772691592765338e-166,3.095580214610621e-74,0.0,3.2121279842856132e-99,1.9547323398558837e-204,7.855297326704237e-134,1.4506624510672217e-135,8.306143512098566e-280,9.362389139923884e-69,7.370513714432964e-198,6.173206421227193e-127,2.630139341773146e-156,4.982673324684033e-214,1.5487043541597063e-215,3.5562328565826066e-129,1.7427214134287858e-142,3.264375468892931e-170,2.78987878207441e-186,9.532173310698552e-122,9.361394112896183e-86,1.7019136216769874e-89,4.1371706889389215e-139,5.234202205845647e-153,1.9404843725511634e-107,8.80320898699086e-68,3.450403831484182e-123,1.8683929547342845e-105,8.514297367075327e-110,1.439988832160258e-132,5.224864953193553e-68,1.9006392198598656e-119,1.33608228005021e-109,7.903982094037343e-151,2.133773046047398e-219,2.2980032171233664e-166,1.002372239348915e-178,3.898982342202781e-176,2.698890613000769e-128,1.1513682813255271e-141,7.541222296018588e-129,1.1962947795367275e-152,1.388223837974734e-115,3.7899178427248494e-105,1.0821751540974571e-145,1.993246440625643e-61,1.2386492678694391e-241,1.9597392661835342e-154,2.849733142406316e-124,7.853112172045369e-109,1.041206829223569e-52,4.1961355301690474e-114,3.18328502538893e-79,1.5897377528228747e-79,2.576411332679182e-64,1.0,2.3637264357419155e-204,1.665590614067965e-154,5.653439537164136e-177,6.349727082358342e-172,8.135116415218953e-144,4.481655018515898e-139,9.517430715775827e-232,3.186609557016624e-66,3.388761850731981e-101,1.6673082767940625e-92,6.929603054254487e-121,1.057194363313182e-90,1.651380196816084e-81,1.2697926126229326e-96,3.388616009237603e-182,1.3700299187568322e-125,2.6513947899620055e-111,1.1020531498774858e-84,2.796463422674458e-94,1.4477442007272406e-133,2.4783653169913055e-84,1.5532931203242048e-125,1.0112816503616747e-120,1.8463411270196354e-139,1.4739589149315247e-118,1.1311466979870377e-234,1.1295828347328366e-58,1.3170783754326293e-168,6.775029299278609e-180,4.2661856701276406e-86,1.9196926410803334e-104,2.9774746528211965e-77,3.8017446013231485e-243,1.5069941547661325e-127,2.3767869243040923e-191,4.075929615501913e-117,2.0650222478746667e-123,9.952496127817434e-101,2.683601460091963e-170,5.9821338128313025e-118,1.0538979132599693e-146,3.692024083872575e-122
1038,1.652731442950088e-66,6.50507453249016e-170,4.663408163003356e-72,1.2959866502119652e-09,0.0,5.745315376814092e-46,4.099600198342503e-93,4.089519570941765e-123,4.4074319388532374e-91,2.896211060307872e-253,4.814483583315471e-95,9.739079983062954e-169,1.4518599599447937e-86,3.2289500260068866e-158,2.7220691167156833e-189,4.732320831499691e-141,1.4407223683885903e-148,5.924028458023555e-89,3.194841217316923e-147,7.296661428068996e-134,1.3207482147513014e-91,8.996609057840634e-98,2.8460786768227822e-84,2.7625024530011694e-108,1.2142822043543308e-98,1.7274336609132684e-101,4.641851034542654e-84,4.977370783998456e-96,4.5979572817159825e-64,3.11918408832857e-78,8.148469287492175e-71,3.145869334919493e-50,2.2712076304347536e-77,2.3201202288257645e-74,1.039549737504291e-96,2.2972742925800036e-158,2.4053772313281493e-121,3.990286842733335e-88,3.829433648973648e-98,2.0872014991339103e-59,3.9937075988985743e-78,5.102193973483295e-67,5.0127433891102075e-117,1.7119510379714637e-64,1.766749887728974e-124,2.850589349157219e-46,1.7038185628807939e-99,6.773128223974125e-196,4.628070578780489e-135,1.9749458608535237e-133,1.2040755493299961e-48,2.6600499796552507e-65,7.633918022119508e-61,4.120764904160255e-65,1.4227887183019248e-43,3.2362492962309596e-50,3.3112915061215764e-76,2.2137015763146356e-142,1.2595128927877502e-35,8.208563917922031e-70,5.43701231967696e-158,3.006707095398686e-135,6.380481103762413e-101,1.3302178598634703e-137,5.012299018514458e-125,1.908942886937004e-40,1.4350746422501025e-82,4.4388065551134e-71,3.3625741460361235e-55,4.063616929298116e-33,3.386236216858844e-71,3.7389307077280976e-99,4.873411010060783e-131,2.006710124736614e-97,5.783667888637065e-188,2.2790198564188565e-110,0.9999999987040133,1.778474129457668e-81,5.267291549408732e-144,4.5460437429728736e-79,1.5623132260592742e-77,8.836722028761776e-47,1.5806788004757238e-113,6.277877733032423e-58,1.5558019589857125e-147,3.221345654804927e-104,3.599352953577589e-35,3.1936514007129616e-37,1.3833990928004117e-238,7.654319797381592e-193,3.3151165842042195e-88,8.446093109826026e-137,4.727047649696473e-93,1.956527917550814e-115,1.3264864341816982e-55,3.875152760815159e-139,2.07194684598714e-70,1.056772788088156e-115,1.6943238912422173e-82
1043,6.138726127062099e-80,8.56732010072878e-115,5.6890945957959916e-176,2.4045572526231617e-78,1.9031251084355615e-296,4.749674214665939e-132,8.906395157512457e-190,5.683329679465523e-75,2.439260504388071e-67,2.9523027823525705e-237,3.708572109541439e-37,1.3592250542731223e-75,3.780410598955407e-127,1.0978655036738696e-114,3.8060294250408835e-126,8.657782440116933e-241,2.088659859328896e-49,2.3838008758047095e-112,8.902928092899043e-123,5.06832126323479e-173,1.2297858124643297e-86,2.6065828666750703e-143,2.816989306447277e-139,3.439776968005893e-165,2.0879641798447716e-163,1.827971664799195e-152,4.746490297403053e-75,2.0166963647228954e-184,3.032027358074944e-127,2.099606446742793e-122,4.147152360449975e-133,5.311293170173941e-94,5.447098958965506e-140,1.9908480927265945e-125,3.833994685873119e-161,5.346975814947498e-200,6.22845410363182e-167,1.3916043036551651e-185,7.763526240582576e-190,1.506697528779098e-151,1.9906944838616423e-151,2.7441119820712355e-122,1.7025412382380056e-199,3.558626736898902e-104,3.3397057071633817e-140,1.3366021491899244e-129,4.802726687444589e-148,5.4722547489181044e-188,1.2274389794797916e-87,1.0,2.303440894105314e-124,2.5245664093420477e-123,1.6116579267433442e-124,4.511319376248258e-105,2.948233177545398e-100,1.2101934220182466e-93,1.3192533089532463e-126,1.2955677102617569e-226,5.3252644356392536e-104,1.3760625475353255e-173,8.243491167333867e-165,7.976856252467353e-182,1.3617020188844397e-166,1.299431884867222e-234,5.336712271736121e-142,4.007959772333307e-129,1.0349788920678464e-153,2.9301249274663123e-137,1.6898243361390665e-97,2.4296184484410064e-85,1.8289140490843404e-126,1.215608697073491e-168,1.9633549697583095e-196,6.827643378051675e-88,1.159919775784093e-182,2.2646991285751874e-167,1.8179271383965156e-133,4.218038774902119e-147,3.1029873025190674e-206,1.216147640368534e-115,2.111980471494352e-132,4.075598546522059e-108,2.93707108961333e-212,2.0240010182529335e-136,2.7537207335890247e-175,2.605469147548788e-172,1.2335768475452547e-92,9.390849541711464e-127,1.7370445265130777e-248,4.290253317239877e-97,1.5918916887512103e-122,2.0166475554545435e-147,4.3264256506118215e-65,1.3783388833097676e-80,1.8604286349754696e-55,8.729933967520343e-75,1.0698232921426217e-122,5.188064638158853e-214,1.647983577049336e-115
1044,3.0258781218151325e-118,4.4772793985030904e-128,6.434439706602766e-243,2.5851774585292166e-120,0.0,9.211367883744762e-203,3.210805819257275e-203,3.14374547530793e-112,2.8413054831111793e-91,1.3646063902317961e-219,1.5683479326741883e-119,4.492210568219976e-145,3.409760219080411e-103,3.825222259628036e-124,6.987519138536816e-185,1.661268258361777e-297,1.3061859177163493e-124,8.699579770406282e-125,1.0052237078672507e-211,1.2580429171198668e-129,2.109535948271354e-105,4.090802434763055e-212,9.467811751985102e-179,8.78494480001438e-211,1.259668954310552e-217,6.529313876455319e-197,8.059804665350138e-111,2.0089201621772401e-240,8.057750860388679e-185,2.363049017661247e-179,9.854125359108384e-191,1.390569675725877e-160,1.2743240080856837e-211,2.8062592523575465e-182,7.184738266868334e-211,4.6513546915143134e-279,2.6484533493748568e-225,2.366311531451805e-235,1.1575506545726882e-235,4.588689106638372e-204,1.7323045434367168e-209,3.8589256022044045e-44,1.3150249067845482e-243,1.2385591347961499e-161,1.5662804791079972e-207,1.347332788611841e-166,1.3857140467152474e-212,1.848090716825234e-48,1.0,6.84647772688633e-108,1.0796005809643393e-155,1.3851099042510957e-200,9.445669539327013e-156,6.228021202662437e-120,2.156866731142983e-135,3.855229066124542e-141,1.1836941853786628e-210,5.18370197922177e-289,1.2902659626679078e-152,2.2988166499630938e-229,5.41833295898038e-218,1.7065923101546327e-228,3.1471463935661405e-222,3.4649903217913056e-293,1.7642306070319543e-225,1.6912515260622955e-170,1.8566049951953064e-215,2.6179815025919386e-187,1.7684822659577155e-162,1.0257547049821256e-144,8.286297611592068e-179,2.1201231913951198e-240,4.557259171491252e-260,1.681393570536856e-151,1.0047914000256905e-240,2.390662217646299e-238,4.0707425378021475e-194,1.1142547277589005e-210,1.3956440288964462e-266,1.5994803803023006e-140,1.0269831375445194e-192,2.230986651386564e-165,1.403635896631076e-252,1.8063054751734164e-185,7.123850485120848e-252,4.379511531357835e-175,1.491411503561658e-154,6.034735465535811e-158,0.0,1.5244502872464126e-175,1.6838595305485728e-182,6.3414491630016505e-143,4.1931841633590375e-161,3.445337379937851e-101,1.516512113941051e-87,3.723113190396588e-106,1.072535728118863e-170,1.1176613243173819e-259,1.3736929095424685e-99
1045,4.883082394769157e-54,1.4408999280704575e-124,8.089856121174014e-168,9.287456818216873e-50,1.0165947784410454e-305,1.1445133890837492e-104,1.2071408786835365e-120,7.506869209601974e-63,8.228875357291895e-55,1.0401002860973109e-204,4.5011082887163046e-45,7.179329926237223e-125,2.5136674460040558e-108,7.818646272846874e-113,4.4373125379033894e-142,4.8527017941305474e-206,5.2283970274501084e-99,3.454002745631164e-88,8.027860871523117e-126,3.839084947751938e-155,1.0,3.6976464238136644e-116,8.837375615418971e-99,1.2762145826875582e-120,8.340680348424343e-127,5.328898075455429e-114,5.113987472669555e-61,1.4240896795932565e-149,6.640013778702746e-93,5.003978194956802e-93,4.606093894038371e-112,2.5774202614759162e-76,9.36250418315374e-128,2.0330719771681246e-124,2.7092245328049304e-144,3.8103611026205036e-169,3.761232871025281e-161,7.811729670487957e-151,1.6336121765689077e-159,5.506852731225552e-106,3.9420430100151363e-118,1.9844053686827096e-90,1.4041186006760952e-169,3.500231948360979e-93,2.314177522587593e-112,4.848694051886285e-129,1.1963651774158663e-129,1.1137676303635477e-175,4.5761675368995285e-89,9.368344421105021e-70,5.628244326828755e-102,1.1542099086274012e-96,3.08038634519787e-97,3.041709404747004e-95,5.67181332116007e-82,3.3719935815618938e-74,8.338485907365048e-117,7.204659349784413e-197,3.8373685347533585e-103,4.271994215753121e-164,1.376256897612015e-149,6.454434184630358e-154,1.62592830226012e-133,2.891707274531841e-218,1.5320209898871443e-131,2.0096746978452004e-111,4.248481392403479e-122,1.295982059007375e-128,2.3266849041587327e-85,7.60134978378584e-89,3.355575385328176e-119,1.973136475880015e-169,1.7631409782481047e-206,4.847012919328509e-93,1.6265979050583784e-109,5.720061598299359e-176,6.2482696847454186e-127,6.45396710278562e-116,3.4395918290970536e-173,8.13929272751099e-108,8.2353144493113e-101,9.915125230297348e-79,6.968057976024193e-215,6.4863299708263405e-99,2.437346382613275e-146,1.1538199661632288e-138,2.1369063164697546e-84,2.857308759496715e-129,1.289184165392891e-257,5.216272555394215e-114,1.573139241125668e-104,5.533741005091166e-86,2.576972523850589e-73,1.6891541489730112e-41,3.1152140415930957e-37,2.1800345894713303e-112,7.023762861774804e-114,1.1674758839898499e-167,1.644045333683808e-94
